length_m,raw_points,shadows_enabled,wall_p50_ms,wall_p95_ms,wall_max_ms,cpu_p50_ms,cpu_p95_ms,cpu_max_ms,peak_rss_kib
2.0,38,True,10.932969977147877,13.043457173625937,25.82236804300919,10.926228999999843,13.035331250000159,25.815541000000053,121564
5.0,93,True,19.472390005830675,21.330777183175083,28.471499972511083,19.465125000000192,21.323275149999763,28.454333,122076
10.0,186,True,35.429812502115965,36.39861906704027,37.18123398721218,35.42227099999984,36.39127065000027,37.17291600000028,122260
20.0,372,True,66.82107099913992,68.37409840081818,69.07711899839342,66.81189549999989,68.36678765000008,69.06945899999961,122612
40.0,743,True,128.75260697910562,132.81216305331327,137.42411194834858,128.73889600000066,132.79234335000024,137.40616699999998,123184
2.0,38,False,4.651930532418191,4.785470382194035,4.796430992428213,4.650791499999585,4.778133149999952,4.782500000001022,123184
5.0,93,False,11.73461799044162,12.352098888368346,12.676162004936486,11.728520999999326,12.34417080000041,12.667332999999559,123184
10.0,186,False,26.096638961462304,33.800484047969775,48.10784995788708,26.089707999999767,33.7902833000007,48.07383300000012,123184
20.0,372,False,54.19820049428381,55.019159099902026,55.03245297586545,54.19037450000008,55.00686890000077,55.023957999999595,123184
40.0,743,False,111.65939050260931,121.37372653232887,122.82206898089498,111.64277049999782,121.3599402999998,122.81474899999978,123184
