length_m,raw_points,shadows_enabled,wall_p50_ms,wall_p95_ms,wall_max_ms,cpu_p50_ms,cpu_p95_ms,cpu_max_ms,peak_rss_kib
2.0,38,True,17.896162491524592,19.82528117659967,34.76944798603654,17.889582999999874,19.81798704999997,34.76308300000008,121704
5.0,93,True,35.17623996594921,37.62884754687547,39.55966600915417,35.1696454999999,37.622041300000085,39.55254099999994,121964
10.0,186,True,73.34038248518482,78.7133224104764,83.67571601411328,73.33337499999982,78.70656875000014,83.65358300000025,122120
20.0,372,True,144.491280982038,148.4383226459613,149.57710297312587,144.46145850000036,148.40291965000017,149.5700410000005,122644
40.0,743,True,285.57734601781704,297.8873695945367,311.021191009786,285.53201999999976,297.85745019999985,310.97216399999894,123252
2.0,38,False,10.656209982698783,10.984160506632179,11.265024018939584,10.652041500001985,10.974283850000788,11.260207999999494,123252
5.0,93,False,27.545744989765808,31.673630664590746,38.777456036768854,27.537416499999523,31.66491875000066,38.76733299999913,123252
10.0,186,False,63.249923987314105,79.6120266895741,83.78846698906273,63.2358540000002,79.60335989999778,83.77970799999801,123252
20.0,372,False,131.10339900595136,143.341472488828,149.26356199430302,131.09150000000014,143.3195119500004,149.25529099999935,123252
40.0,743,False,264.0402379911393,280.54909652564675,281.4731299877167,264.0049364999975,280.52652994999966,281.4431230000025,123252
